Item_Id,Item_Store_Returns
FDC10_BABATUNJI035,-2555587476859288.0
FDC11_BABATUNJI018,-6841708789919586.0
FDC11_BABATUNJI027,-1.2692585358346612e+16
FDC11_BABATUNJI046,-7936956586598480.0
FDC14_BABATUNJI017,9305855111803300.0
FDC14_BABATUNJI018,-5365627354739930.0
FDC14_BABATUNJI019,1.0766514013519524e+16
FDC14_BABATUNJI027,-1.1216503923166884e+16
FDC14_BABATUNJI046,-6460875151418811.0
FDC14_BABATUNJI049,2.0294360664772276e+16
FDC16_BABATUNJI017,6611465509384822.0
FDC16_BABATUNJI018,-8060016957158450.0
FDC16_BABATUNJI027,-1.3910893525585316e+16
FDC16_BABATUNJI035,-7542531424694960.0
FDC16_BABATUNJI045,-1.4773356192729752e+16
FDC16_BABATUNJI046,-9155264753837244.0
FDC16_BABATUNJI049,1.7599971062353764e+16
FDC17_BABATUNJI013,9450824551743396.0
FDC17_BABATUNJI046,-8297547108898922.0
FDC20_BABATUNJI017,1.0452518256831028e+16
FDC20_BABATUNJI018,-4218964209712254.5
FDC20_BABATUNJI019,1.1913177158547124e+16
FDC20_BABATUNJI035,-3701478677248760.0
FDC20_BABATUNJI045,-1.0932303445283524e+16
FDC20_BABATUNJI046,-5314212006391179.0
FDC21_BABATUNJI017,1.045251825683234e+16
FDC21_BABATUNJI019,1.191317715854842e+16
FDC22_BABATUNJI013,1.3580050854642608e+16
FDC26_BABATUNJI035,-4848141822274787.0
FDC28_BABATUNJI017,7469183154320694.0
FDC28_BABATUNJI019,8929842056036836.0
FDC28_BABATUNJI027,-1.3053175880649572e+16
FDC28_BABATUNJI045,-1.391563854779388e+16
FDC29_BABATUNJI027,-1.3053175880649444e+16
FDC29_BABATUNJI035,-6684813779759031.0
FDC32_BABATUNJI019,1.191317715854802e+16
FDC32_BABATUNJI027,-1.0069840778138356e+16
FDC32_BABATUNJI035,-3701478677247848.0
FDC32_BABATUNJI045,-1.0932303445282676e+16
FDC33_BABATUNJI013,1.243415965425464e+16
FDC33_BABATUNJI046,-5314212006387675.0
FDC35_BABATUNJI010,9234592924418612.0
FDC35_BABATUNJI013,9811415074046700.0
FDC35_BABATUNJI046,-7936956586595568.0
FDC37_BABATUNJI019,8742551158669556.0
FDC39_BABATUNJI013,8593106906808054.0
FDC40_BABATUNJI017,6611465509384614.0
FDC40_BABATUNJI018,-8060016957158602.0
FDC40_BABATUNJI035,-7542531424695200.0
FDC40_BABATUNJI049,1.7599971062353604e+16
FDC41_BABATUNJI017,7469183154319878.0
FDC41_BABATUNJI019,8929842056036020.0
FDC41_BABATUNJI027,-1.3053175880650324e+16
FDC41_BABATUNJI046,-8297547108902202.0
FDC41_BABATUNJI049,1.8457688707288836e+16
FDC44_BABATUNJI027,-1.0069840778137748e+16
FDC44_BABATUNJI045,-1.0932303445282124e+16
FDC46_BABATUNJI010,1.300322870501426e+16
FDC46_BABATUNJI013,1.358005085464232e+16
FDC47_BABATUNJI010,1.3003228705015252e+16
FDC47_BABATUNJI013,1.3580050854643472e+16
FDC47_BABATUNJI018,-3073073009320030.5
FDC48_BABATUNJI017,7281892256952870.0
FDC48_BABATUNJI019,8742551158668948.0
FDC48_BABATUNJI035,-6872104677127003.0
FDC48_BABATUNJI046,-8484838006269266.0
FDC50_BABATUNJI017,9305855111804644.0
FDC50_BABATUNJI018,-5365627354738618.0
FDC50_BABATUNJI027,-1.1216503923165588e+16
FDC50_BABATUNJI035,-4848141822275099.0
FDC50_BABATUNJI045,-1.2078966590309916e+16
FDC51_BABATUNJI035,-7542531424694088.0
FDC51_BABATUNJI045,-1.4773356192728792e+16
FDC53_BABATUNJI018,-7202299312222818.0
FDC53_BABATUNJI027,-1.3053175880649844e+16
FDC53_BABATUNJI035,-6684813779759343.0
FDC56_BABATUNJI035,-3701478677247224.0
FDC57_BABATUNJI013,1.2434159654254608e+16
FDC58_BABATUNJI017,1.1598409457218708e+16
FDC58_BABATUNJI018,-3073073009324622.5
FDC58_BABATUNJI027,-8923949577751491.0
FDC58_BABATUNJI035,-2555587476861104.0
FDC59_BABATUNJI017,7829773676623054.0
FDC59_BABATUNJI018,-6841708789920242.0
FDC59_BABATUNJI027,-1.2692585358347204e+16
FDC59_BABATUNJI035,-6324223257456747.0
FDC59_BABATUNJI045,-1.35550480254915e+16
FDC59_BABATUNJI049,1.8818279229591916e+16
FDC60_BABATUNJI017,7281892256952966.0
FDC60_BABATUNJI019,8742551158669108.0
FDC60_BABATUNJI046,-8484838006269170.0
FDD02_BABATUNJI045,-1.2078966590309324e+16
FDD03_BABATUNJI013,8593106906808662.0
FDD03_BABATUNJI018,-8060016957154786.0
FDD03_BABATUNJI046,-9155264753833708.0
FDD05_BABATUNJI027,-1.305317588064922e+16
FDD05_BABATUNJI045,-1.3915638547793584e+16
FDD08_BABATUNJI017,1.0452518256830548e+16
FDD08_BABATUNJI018,-4218964209712734.5
FDD08_BABATUNJI027,-1.0069840778139652e+16
FDD08_BABATUNJI035,-3701478677249232.0
FDD08_BABATUNJI049,2.1441023809799428e+16
FDD09_BABATUNJI013,1.2434159654254256e+16
FDD10_BABATUNJI010,1.3003228705014068e+16
FDD10_BABATUNJI013,1.3580050854642176e+16
FDD11_BABATUNJI013,9811415074047836.0
FDD11_BABATUNJI018,-6841708789915610.0
FDD14_BABATUNJI013,1.1287496509227028e+16
FDD16_BABATUNJI019,8929842056035972.0
FDD16_BABATUNJI035,-6684813779759999.0
FDD16_BABATUNJI046,-8297547108902266.0
FDD17_BABATUNJI010,8874002402115924.0
FDD17_BABATUNJI013,9450824551744052.0
FDD17_BABATUNJI046,-8297547108898346.0
FDD17_BABATUNJI049,1.8457688707292788e+16
FDD20_BABATUNJI027,-1.0069840778137476e+16
FDD21_BABATUNJI035,-3701478677247360.0
FDD26_BABATUNJI010,1.0710674359598996e+16
FDD28_BABATUNJI017,7469183154319510.0
FDD28_BABATUNJI027,-1.3053175880650756e+16
FDD28_BABATUNJI046,-8297547108902666.0
FDD28_BABATUNJI049,1.8457688707288308e+16
FDD29_BABATUNJI010,8874002402116276.0
FDD29_BABATUNJI013,9450824551744388.0
FDD29_BABATUNJI018,-7202299312219042.0
FDD29_BABATUNJI046,-8297547108897946.0
FDD29_BABATUNJI049,1.8457688707293172e+16
FDD32_BABATUNJI017,1.045251825683162e+16
FDD32_BABATUNJI018,-4218964209711638.5
FDD33_BABATUNJI013,1.2434159654255568e+16
FDD33_BABATUNJI018,-4218964209707886.5
FDD35_BABATUNJI027,-1.2692585358345812e+16
FDD35_BABATUNJI035,-6324223257455427.0
FDD35_BABATUNJI045,-1.3555048025490172e+16
FDD36_BABATUNJI027,-1.3240466778016532e+16
FDD38_BABATUNJI017,9305855111804836.0
FDD38_BABATUNJI019,1.0766514013520996e+16
FDD38_BABATUNJI027,-1.1216503923165428e+16
FDD38_BABATUNJI035,-4848141822274915.0
FDD38_BABATUNJI045,-1.2078966590309708e+16
FDD39_BABATUNJI013,8593106906808294.0
FDD39_BABATUNJI018,-8060016957155210.0
FDD39_BABATUNJI046,-9155264753834044.0
FDD40_BABATUNJI013,8593106906807702.0
FDD41_BABATUNJI017,7469183154320598.0
FDD41_BABATUNJI027,-1.3053175880649604e+16
FDD41_BABATUNJI045,-1.391563854779396e+16
FDD44_BABATUNJI013,1.243415965425616e+16
FDD44_BABATUNJI018,-4218964209707278.5
FDD44_BABATUNJI046,-5314212006386139.0
FDD44_BABATUNJI049,2.1441023809804868e+16
FDD45_BABATUNJI018,-4218964209711286.5
FDD45_BABATUNJI035,-3701478677247808.0
FDD45_BABATUNJI045,-1.093230344528262e+16
FDD47_BABATUNJI013,9811415074045868.0
FDD48_BABATUNJI045,-1.410292944516096e+16
FDD50_BABATUNJI013,1.128749650922666e+16
FDD51_BABATUNJI019,8072124411099940.0
FDD51_BABATUNJI027,-1.3910893525586372e+16
FDD51_BABATUNJI035,-7542531424695992.0
FDD51_BABATUNJI045,-1.4773356192730736e+16
FDD51_BABATUNJI049,1.759997106235274e+16
FDD52_BABATUNJI027,-1.3910893525584804e+16
FDD52_BABATUNJI035,-7542531424694408.0
FDD53_BABATUNJI017,7469183154319094.0
FDD53_BABATUNJI019,8929842056035156.0
FDD53_BABATUNJI027,-1.305317588065114e+16
FDD53_BABATUNJI049,1.8457688707287988e+16
FDD57_BABATUNJI017,1.0452518256831972e+16
FDD57_BABATUNJI027,-1.0069840778138292e+16
FDD57_BABATUNJI035,-3701478677247792.0
FDD58_BABATUNJI018,-3073073009323214.5
FDD58_BABATUNJI019,1.3059068358936196e+16
FDD58_BABATUNJI035,-2555587476859752.0
FDD58_BABATUNJI045,-9786412244894540.0
FDD59_BABATUNJI017,7829773676623454.0
FDD59_BABATUNJI027,-1.2692585358346756e+16
FDD59_BABATUNJI045,-1.3555048025491204e+16
FDD59_BABATUNJI046,-7936956586598768.0
FDE02_BABATUNJI017,9305855111804644.0
FDE02_BABATUNJI019,1.0766514013520724e+16
FDE02_BABATUNJI027,-1.121650392316554e+16
FDE04_BABATUNJI010,8874002402114516.0
FDE04_BABATUNJI013,9450824551742644.0
FDE09_BABATUNJI019,1.1913177158548452e+16
FDE09_BABATUNJI027,-1.0069840778137844e+16
FDE09_BABATUNJI045,-1.0932303445282244e+16
FDE10_BABATUNJI027,-8923949577749347.0
FDE11_BABATUNJI010,9234592924418100.0
FDE11_BABATUNJI013,9811415074046204.0
FDE14_BABATUNJI018,-5365627354738490.0
FDE14_BABATUNJI035,-4848141822275011.0
FDE14_BABATUNJI045,-1.2078966590309804e+16
FDE16_BABATUNJI010,8874002402115220.0
FDE20_BABATUNJI013,1.2434159654253968e+16
FDE21_BABATUNJI027,-1.0069840778137748e+16
FDE21_BABATUNJI045,-1.0932303445282108e+16
FDE23_BABATUNJI017,7829773676622654.0
FDE23_BABATUNJI018,-6841708789920674.0
FDE23_BABATUNJI035,-6324223257457235.0
FDE23_BABATUNJI045,-1.3555048025491956e+16
FDE23_BABATUNJI046,-7936956586599568.0
FDE28_BABATUNJI010,8874002402115796.0
FDE28_BABATUNJI013,9450824551743892.0
FDE28_BABATUNJI049,1.8457688707292532e+16
FDE29_BABATUNJI018,-7202299312223786.0
FDE29_BABATUNJI027,-1.3053175880650692e+16
FDE29_BABATUNJI045,-1.3915638547795048e+16
FDE29_BABATUNJI046,-8297547108902682.0
FDE29_BABATUNJI049,1.8457688707288436e+16
FDE32_BABATUNJI017,1.0452518256830628e+16
FDE32_BABATUNJI018,-4218964209712686.5
FDE32_BABATUNJI027,-1.006984077813962e+16
FDE32_BABATUNJI035,-3701478677249232.0
FDE32_BABATUNJI046,-5314212006391579.0
FDE33_BABATUNJI017,1.0452518256831604e+16
FDE33_BABATUNJI019,1.19131771585477e+16
FDE33_BABATUNJI027,-1.0069840778138612e+16
FDE33_BABATUNJI045,-1.0932303445283036e+16
FDE33_BABATUNJI049,2.1441023809800484e+16
FDE34_BABATUNJI010,1.3003228705014164e+16
FDE35_BABATUNJI027,-1.26925853583473e+16
FDE35_BABATUNJI045,-1.3555048025491644e+16
FDE35_BABATUNJI049,1.8818279229591756e+16
FDE39_BABATUNJI035,-7542531424694192.0
FDE39_BABATUNJI045,-1.4773356192728872e+16
FDE40_BABATUNJI017,6611465509384294.0
FDE40_BABATUNJI018,-8060016957159002.0
FDE40_BABATUNJI019,8072124411100324.0
FDE40_BABATUNJI027,-1.391089352558594e+16
FDE40_BABATUNJI045,-1.4773356192730272e+16
FDE41_BABATUNJI017,7469183154320054.0
FDE41_BABATUNJI019,8929842056036196.0
FDE41_BABATUNJI035,-6684813779759695.0
FDE41_BABATUNJI045,-1.3915638547794448e+16
FDE41_BABATUNJI046,-8297547108902090.0
FDE41_BABATUNJI049,1.8457688707289044e+16
FDE44_BABATUNJI017,1.0452518256830884e+16
FDE44_BABATUNJI035,-3701478677248992.0
FDE44_BABATUNJI045,-1.0932303445283708e+16
FDE44_BABATUNJI046,-5314212006391259.0
FDE45_BABATUNJI013,1.2434159654254256e+16
FDE51_BABATUNJI017,6611465509383782.0
FDE51_BABATUNJI019,8072124411099924.0
FDE51_BABATUNJI027,-1.391089352558642e+16
FDE51_BABATUNJI035,-7542531424696008.0
FDE51_BABATUNJI046,-9155264753838364.0
FDE52_BABATUNJI027,-1.39108935255853e+16
FDE53_BABATUNJI017,7469183154320630.0
FDE53_BABATUNJI027,-1.3053175880649588e+16
FDE53_BABATUNJI045,-1.3915638547793952e+16
FDE56_BABATUNJI017,1.045251825683114e+16
FDE56_BABATUNJI019,1.1913177158547316e+16
FDE56_BABATUNJI027,-1.006984077813906e+16
FDE56_BABATUNJI035,-3701478677248600.0
FDE57_BABATUNJI027,-1.006984077813714e+16
FDE58_BABATUNJI027,-8923949577749667.0
FDE59_BABATUNJI017,7829773676622366.0
FDE59_BABATUNJI018,-6841708789920978.0
FDE59_BABATUNJI035,-6324223257457427.0
FDE59_BABATUNJI049,1.8818279229591196e+16
FDF02_BABATUNJI017,9305855111804836.0
FDF02_BABATUNJI018,-5365627354738442.0
FDF04_BABATUNJI013,9450824551744564.0
FDF04_BABATUNJI018,-7202299312218882.0
FDF04_BABATUNJI046,-8297547108897770.0
FDF04_BABATUNJI049,1.845768870729322e+16
FDF05_BABATUNJI013,9450824551744724.0
FDF05_BABATUNJI018,-7202299312218810.0
FDF05_BABATUNJI035,-6684813779755367.0
FDF05_BABATUNJI045,-1.3915638547790056e+16
FDF05_BABATUNJI046,-8297547108897626.0
FDF05_BABATUNJI049,1.8457688707293332e+16
FDF08_BABATUNJI018,-4218964209711422.5
FDF08_BABATUNJI035,-3701478677247976.0
FDF08_BABATUNJI045,-1.093230344528274e+16
FDF08_BABATUNJI046,-5314212006390283.0
FDF09_BABATUNJI018,-4218964209712718.5
FDF09_BABATUNJI027,-1.0069840778139652e+16
FDF09_BABATUNJI035,-3701478677249240.0
FDF09_BABATUNJI045,-1.0932303445284036e+16
FDF09_BABATUNJI049,2.144102380979946e+16
FDF11_BABATUNJI018,-6841708789915946.0
FDF11_BABATUNJI049,1.8818279229596252e+16
FDF20_BABATUNJI010,1.1857337504626516e+16
FDF20_BABATUNJI013,1.2434159654254736e+16
FDF20_BABATUNJI046,-5314212006387675.0
FDF21_BABATUNJI010,1.1857337504626356e+16
FDF21_BABATUNJI013,1.2434159654254448e+16
FDF22_BABATUNJI010,1.30032287050149e+16
FDF22_BABATUNJI013,1.3580050854643088e+16
FDF22_BABATUNJI046,-4168320805999276.0
FDF24_BABATUNJI017,7281892256952870.0
FDF24_BABATUNJI018,-7389590209590418.0
FDF24_BABATUNJI027,-1.3240466778017412e+16
FDF24_BABATUNJI035,-6872104677126971.0
FDF24_BABATUNJI049,1.8270397809921732e+16
FDF28_BABATUNJI027,-1.305317588064914e+16
FDF29_BABATUNJI027,-1.3053175880649076e+16
FDF32_BABATUNJI010,1.1857337504626612e+16
FDF32_BABATUNJI013,1.2434159654254672e+16
FDF32_BABATUNJI046,-5314212006387627.0
FDF33_BABATUNJI027,-8030794828685923.0
FDF33_BABATUNJI035,-1662432727795547.8
FDF33_BABATUNJI045,-8893257495830370.0
FDF34_BABATUNJI010,1.3003228705014548e+16
FDF35_BABATUNJI017,7829773676624078.0
FDF35_BABATUNJI035,-6324223257455755.0
FDF35_BABATUNJI045,-1.3555048025490516e+16
FDF38_BABATUNJI046,-6460875151418843.0
FDF39_BABATUNJI013,8593106906809350.0
FDF39_BABATUNJI018,-8060016957154106.0
FDF39_BABATUNJI045,-1.477335619272536e+16
FDF39_BABATUNJI046,-9155264753832956.0
FDF41_BABATUNJI018,-7202299312219226.0
FDF41_BABATUNJI046,-8297547108898106.0
FDF41_BABATUNJI049,1.8457688707292964e+16
FDF44_BABATUNJI027,-1.0069840778137364e+16
FDF45_BABATUNJI017,1.0452518256831108e+16
FDF45_BABATUNJI018,-4218964209712150.5
FDF45_BABATUNJI045,-1.0932303445283524e+16
FDF45_BABATUNJI049,2.1441023809799956e+16
FDF46_BABATUNJI027,-8923949577749747.0
FDF46_BABATUNJI035,-2555587476859416.0
FDF46_BABATUNJI045,-9786412244894124.0
FDF47_BABATUNJI013,9811415074047196.0
FDF47_BABATUNJI046,-7936956586595184.0
FDF52_BABATUNJI010,8874002402114580.0
FDF52_BABATUNJI013,9450824551742676.0
FDF53_BABATUNJI013,9450824551742644.0
FDF56_BABATUNJI010,1.1857337504626196e+16
FDF56_BABATUNJI013,1.2434159654254272e+16
FDF58_BABATUNJI027,-8923949577751027.0
FDF58_BABATUNJI046,-4168320806002940.0
FDG08_BABATUNJI013,1.2434159654254064e+16
FDG09_BABATUNJI010,1.1857337504626388e+16
FDG09_BABATUNJI013,1.2434159654254416e+16
FDG10_BABATUNJI018,-3073073009324302.5
FDG10_BABATUNJI019,1.305906835893514e+16
FDG10_BABATUNJI027,-8923949577751203.0
FDG10_BABATUNJI035,-2555587476860832.0
FDG10_BABATUNJI045,-9786412244895540.0
FDG12_BABATUNJI027,-1.324046677801642e+16
FDG12_BABATUNJI045,-1.41029294451608e+16
FDG16_BABATUNJI013,9450824551743460.0
FDG16_BABATUNJI046,-8297547108898794.0
FDG17_BABATUNJI018,-7202299312219274.0
FDG17_BABATUNJI049,1.8457688707292916e+16
FDG20_BABATUNJI010,1.18573375046261e+16
FDG22_BABATUNJI017,1.1598409457218532e+16
FDG22_BABATUNJI027,-8923949577751683.0
FDG22_BABATUNJI035,-2555587476861256.0
FDG22_BABATUNJI046,-4168320806003676.0
FDG24_BABATUNJI017,7281892256952838.0
FDG24_BABATUNJI018,-7389590209590386.0
FDG24_BABATUNJI027,-1.3240466778017412e+16
FDG24_BABATUNJI035,-6872104677126987.0
FDG24_BABATUNJI045,-1.4102929445161688e+16
FDG24_BABATUNJI046,-8484838006269266.0
FDG24_BABATUNJI049,1.82703978099217e+16
FDG26_BABATUNJI013,1.1287496509228788e+16
FDG26_BABATUNJI018,-5365627354734682.0
FDG26_BABATUNJI049,2.0294360664777572e+16
FDG28_BABATUNJI046,-8297547108898106.0
FDG29_BABATUNJI017,7469183154319046.0
FDG29_BABATUNJI027,-1.3053175880651236e+16
FDG29_BABATUNJI035,-6684813779760799.0
FDG29_BABATUNJI046,-8297547108903082.0
FDG29_BABATUNJI049,1.8457688707287972e+16
FDG31_BABATUNJI019,1.27836389984913e+16
FDG31_BABATUNJI027,-9199378938195060.0
FDG31_BABATUNJI035,-2831016837304644.0
FDG31_BABATUNJI049,2.2311485649744036e+16
FDG32_BABATUNJI013,1.2434159654255296e+16
FDG32_BABATUNJI046,-5314212006386987.0
FDG33_BABATUNJI013,1.4473205603706024e+16
FDG34_BABATUNJI017,1.1598409457220228e+16
FDG34_BABATUNJI027,-8923949577749955.0
FDG34_BABATUNJI035,-2555587476859504.0
FDG34_BABATUNJI045,-9786412244894324.0
FDG38_BABATUNJI017,9305855111804436.0
FDG38_BABATUNJI018,-5365627354738858.0
FDG38_BABATUNJI027,-1.1216503923165844e+16
FDG38_BABATUNJI045,-1.2078966590310108e+16
FDG38_BABATUNJI046,-6460875151417691.0
FDG38_BABATUNJI049,2.0294360664773364e+16
FDG40_BABATUNJI017,7469183154318870.0
FDG40_BABATUNJI027,-1.3053175880651428e+16
FDG40_BABATUNJI046,-8297547108903322.0
FDG41_BABATUNJI017,7469183154320774.0
FDG41_BABATUNJI035,-6684813779759111.0
FDG44_BABATUNJI018,-4218964209712302.5
FDG44_BABATUNJI019,1.191317715854714e+16
FDG44_BABATUNJI027,-1.006984077813922e+16
FDG44_BABATUNJI035,-3701478677248848.0
FDG44_BABATUNJI046,-5314212006391179.0
FDG44_BABATUNJI049,2.1441023809799892e+16
FDG45_BABATUNJI010,1.1857337504626964e+16
FDG45_BABATUNJI013,1.2434159654255024e+16
FDG46_BABATUNJI027,-8923949577749859.0
FDG46_BABATUNJI045,-9786412244894148.0
FDG47_BABATUNJI010,9234592924419924.0
FDG47_BABATUNJI013,9811415074048124.0
FDG47_BABATUNJI018,-6841708789915410.0
FDG47_BABATUNJI035,-6324223257451923.0
FDG47_BABATUNJI046,-7936956586594304.0
FDG50_BABATUNJI017,9305855111804580.0
FDG50_BABATUNJI018,-5365627354738666.0
FDG50_BABATUNJI045,-1.2078966590310028e+16
FDG50_BABATUNJI046,-6460875151417611.0
FDG52_BABATUNJI018,-7202299312224130.0
FDG52_BABATUNJI027,-1.305317588065106e+16
FDG52_BABATUNJI035,-6684813779760623.0
FDG52_BABATUNJI049,1.8457688707288036e+16
FDG56_BABATUNJI017,1.0452518256831188e+16
FDG56_BABATUNJI018,-4218964209712158.5
FDG56_BABATUNJI027,-1.0069840778139108e+16
FDG56_BABATUNJI035,-3701478677248664.0
FDG56_BABATUNJI045,-1.0932303445283436e+16
FDG57_BABATUNJI017,1.0452518256830852e+16
FDG57_BABATUNJI018,-4218964209712430.5
FDG57_BABATUNJI035,-3701478677248936.0
FDG57_BABATUNJI045,-1.0932303445283732e+16
FDG57_BABATUNJI046,-5314212006391307.0
FDG57_BABATUNJI049,2.1441023809799732e+16
FDG59_BABATUNJI017,7829773676622366.0
FDG59_BABATUNJI018,-6841708789920850.0
FDG59_BABATUNJI027,-1.2692585358347844e+16
FDG59_BABATUNJI035,-6324223257457435.0
FDG59_BABATUNJI045,-1.3555048025492148e+16
FDG59_BABATUNJI046,-7936956586599760.0
FDG60_BABATUNJI013,9263533654376724.0
FDG60_BABATUNJI046,-8484838006265602.0
FDG60_BABATUNJI049,1.8270397809925444e+16
FDH02_BABATUNJI017,9305855111804580.0
FDH02_BABATUNJI018,-5365627354738722.0
FDH02_BABATUNJI027,-1.1216503923165636e+16
FDH02_BABATUNJI045,-1.2078966590309964e+16
FDH04_BABATUNJI017,7469183154320278.0
FDH04_BABATUNJI018,-7202299312223034.0
FDH04_BABATUNJI019,8929842056036372.0
FDH04_BABATUNJI046,-8297547108901930.0
FDH05_BABATUNJI018,-7202299312219546.0
FDH05_BABATUNJI046,-8297547108898442.0
FDH05_BABATUNJI049,1.8457688707292612e+16
FDH08_BABATUNJI046,-5314212006386859.0
FDH09_BABATUNJI017,1.2491564206282876e+16
FDH09_BABATUNJI027,-8030794828687315.0
FDH09_BABATUNJI035,-1662432727796963.8
FDH09_BABATUNJI045,-8893257495831658.0
FDH09_BABATUNJI049,2.3480069759251788e+16
FDH10_BABATUNJI010,1.300322870501442e+16
FDH10_BABATUNJI013,1.3580050854642624e+16
FDH12_BABATUNJI017,7281892256953382.0
FDH12_BABATUNJI019,8742551158669556.0
FDH12_BABATUNJI045,-1.4102929445161144e+16
FDH16_BABATUNJI017,7469183154320198.0
FDH16_BABATUNJI027,-1.3053175880650052e+16
FDH16_BABATUNJI046,-8297547108901930.0
FDH16_BABATUNJI049,1.8457688707289092e+16
FDH17_BABATUNJI017,7469183154320438.0
FDH17_BABATUNJI019,8929842056036516.0
FDH17_BABATUNJI035,-6684813779759399.0
FDH17_BABATUNJI045,-1.3915638547794176e+16
FDH19_BABATUNJI013,1.3304621494198016e+16
FDH20_BABATUNJI017,1.0452518256832052e+16
FDH20_BABATUNJI018,-4218964209711238.5
FDH20_BABATUNJI035,-3701478677247816.0
FDH20_BABATUNJI045,-1.0932303445282524e+16
FDH26_BABATUNJI027,-1.1216503923164404e+16
FDH28_BABATUNJI017,7469183154318934.0
FDH28_BABATUNJI018,-7202299312224354.0
FDH28_BABATUNJI019,8929842056035060.0
FDH28_BABATUNJI027,-1.3053175880651316e+16
FDH28_BABATUNJI035,-6684813779760839.0
FDH28_BABATUNJI045,-1.391563854779564e+16
FDH28_BABATUNJI046,-8297547108903210.0
FDH28_BABATUNJI049,1.8457688707287892e+16
FDH31_BABATUNJI019,1.2783638998492116e+16
FDH31_BABATUNJI027,-9199378938194228.0
FDH31_BABATUNJI035,-2831016837303780.0
FDH32_BABATUNJI018,-4218964209711238.5
FDH32_BABATUNJI027,-1.006984077813818e+16
FDH32_BABATUNJI035,-3701478677247792.0
FDH32_BABATUNJI045,-1.0932303445282556e+16
FDH33_BABATUNJI017,1.1598409457218676e+16
FDH33_BABATUNJI018,-3073073009324526.5
FDH33_BABATUNJI019,1.305906835893482e+16
FDH33_BABATUNJI027,-8923949577751523.0
FDH33_BABATUNJI035,-2555587476861144.0
FDH33_BABATUNJI045,-9786412244895900.0
FDH33_BABATUNJI046,-4168320806003420.0
FDH33_BABATUNJI049,2.2586915010187588e+16
FDH38_BABATUNJI035,-4848141822274635.0
FDH40_BABATUNJI017,7469183154320022.0
FDH40_BABATUNJI018,-7202299312223314.0
FDH40_BABATUNJI027,-1.3053175880650276e+16
FDH40_BABATUNJI046,-8297547108902170.0
FDH41_BABATUNJI013,9450824551743476.0
FDH41_BABATUNJI046,-8297547108898890.0
FDH45_BABATUNJI018,-4218964209712558.5
FDH45_BABATUNJI019,1.1913177158546804e+16
FDH45_BABATUNJI035,-3701478677249112.0
FDH45_BABATUNJI045,-1.0932303445283892e+16
FDH45_BABATUNJI046,-5314212006391467.0
FDH45_BABATUNJI049,2.1441023809799572e+16
FDH47_BABATUNJI035,-6324223257456019.0
FDH47_BABATUNJI045,-1.355504802549078e+16
FDH48_BABATUNJI017,7281892256952902.0
FDH48_BABATUNJI018,-7389590209590386.0
FDH48_BABATUNJI019,8742551158669044.0
FDH48_BABATUNJI045,-1.4102929445161672e+16
FDH48_BABATUNJI049,1.8270397809921764e+16
FDH50_BABATUNJI013,1.128749650922706e+16
FDH52_BABATUNJI017,7469183154319526.0
FDH52_BABATUNJI019,8929842056035652.0
FDH52_BABATUNJI027,-1.305317588065074e+16
FDH53_BABATUNJI017,7469183154320070.0
FDH53_BABATUNJI018,-7202299312223218.0
FDH53_BABATUNJI035,-6684813779759751.0
FDH53_BABATUNJI046,-8297547108902058.0
FDH56_BABATUNJI035,-3701478677247288.0
FDH56_BABATUNJI045,-1.0932303445282068e+16
FDH57_BABATUNJI027,-1.0069840778137364e+16
FDH58_BABATUNJI045,-9786412244894132.0
FDH60_BABATUNJI046,-8484838006266498.0
FDI02_BABATUNJI017,9305855111805076.0
FDI02_BABATUNJI035,-4848141822274675.0
FDI04_BABATUNJI013,9450824551743060.0
FDI04_BABATUNJI046,-8297547108899258.0
FDI05_BABATUNJI017,7469183154319894.0
FDI05_BABATUNJI046,-8297547108902314.0
FDI05_BABATUNJI049,1.8457688707288788e+16
FDI07_BABATUNJI046,-4443750166443728.0
FDI08_BABATUNJI018,-4218964209707478.5
FDI08_BABATUNJI046,-5314212006386427.0
FDI08_BABATUNJI049,2.1441023809804692e+16
FDI09_BABATUNJI018,-2179918260255766.2
FDI09_BABATUNJI046,-3275166056934680.0
FDI09_BABATUNJI049,2.3480069759256412e+16
FDI10_BABATUNJI013,1.3580050854642064e+16
FDI12_BABATUNJI017,7281892256952934.0
FDI12_BABATUNJI045,-1.4102929445161608e+16
FDI12_BABATUNJI046,-8484838006269138.0
FDI12_BABATUNJI049,1.827039780992186e+16
FDI14_BABATUNJI027,-1.1216503923164468e+16
FDI15_BABATUNJI013,8593106906809414.0
FDI15_BABATUNJI035,-7542531424690568.0
FDI15_BABATUNJI046,-9155264753832924.0
FDI15_BABATUNJI049,1.7599971062358116e+16
FDI16_BABATUNJI018,-7202299312223914.0
FDI16_BABATUNJI027,-1.3053175880650932e+16
FDI16_BABATUNJI035,-6684813779760487.0
FDI16_BABATUNJI046,-8297547108902794.0
FDI19_BABATUNJI010,1.2727799344571604e+16
FDI19_BABATUNJI013,1.3304621494199744e+16
FDI19_BABATUNJI046,-4443750166442608.0
FDI20_BABATUNJI010,1.1857337504626964e+16
FDI20_BABATUNJI013,1.2434159654255024e+16
FDI20_BABATUNJI046,-5314212006387355.0
FDI21_BABATUNJI018,-3073073009324142.5
FDI21_BABATUNJI027,-8923949577751043.0
FDI21_BABATUNJI035,-2555587476860608.0
