Item_Id,Item_Store_Returns
FDC48_BABATUNJI019,-2259.30574913004
FDC48_BABATUNJI035,4182.529265034781
FDC48_BABATUNJI046,3735.083527245236
FDC50_BABATUNJI017,4325.915309142095
FDC50_BABATUNJI018,3231.5223417477437
FDC50_BABATUNJI027,8912.098361452554
FDC50_BABATUNJI035,4741.927232803774
FDC50_BABATUNJI045,3856.891978403164
FDC51_BABATUNJI035,5569.871804522904
FDC51_BABATUNJI045,5045.911117557788
FDC53_BABATUNJI018,3484.5442975339947
FDC53_BABATUNJI027,9081.528506488117
FDC53_BABATUNJI035,4736.262801506751
FDC56_BABATUNJI035,5514.361456962255
FDC57_BABATUNJI013,7609.501737168929
FDC58_BABATUNJI017,2649.700254056156
FDC58_BABATUNJI018,1492.6999609912104
FDC58_BABATUNJI027,7376.16069576011
FDC58_BABATUNJI035,2810.6837214211346
FDC59_BABATUNJI017,3573.894124748276
FDC59_BABATUNJI018,2486.6558539141834
FDC59_BABATUNJI027,8165.4602430106
FDC59_BABATUNJI035,3768.0153778056265
FDC59_BABATUNJI045,3159.497797692178
FDC59_BABATUNJI049,3500.7791988068066
FDC60_BABATUNJI017,4219.017634488497
FDC60_BABATUNJI019,-2178.794456991887
FDC60_BABATUNJI046,3812.020400121565
FDD02_BABATUNJI045,4862.273318079867
FDD03_BABATUNJI013,8665.314467992743
FDD03_BABATUNJI018,8271.799905823438
FDD03_BABATUNJI046,8903.990708400015
FDD05_BABATUNJI027,10012.50217931077
FDD05_BABATUNJI045,4884.391148125598
FDD08_BABATUNJI017,2471.7729592776122
FDD08_BABATUNJI018,1347.7892686975474
FDD08_BABATUNJI027,7099.583913094114
FDD08_BABATUNJI035,2640.0415998735652
FDD08_BABATUNJI049,2298.1391252626095
FDD09_BABATUNJI013,7093.711476822923
FDD10_BABATUNJI010,3307.1860213631626
FDD10_BABATUNJI013,6944.043841624537
FDD11_BABATUNJI013,9728.299495974683
FDD11_BABATUNJI018,9565.711653686853
FDD14_BABATUNJI013,6889.453435080209
FDD16_BABATUNJI019,-2712.4748337201668
FDD16_BABATUNJI035,3713.353257365792
FDD16_BABATUNJI046,3265.9019681395293
FDD17_BABATUNJI010,5292.668840292041
FDD17_BABATUNJI013,8960.623798494486
FDD17_BABATUNJI046,9301.482267428692
FDD17_BABATUNJI049,9528.791347607468
FDD20_BABATUNJI027,10370.465774361513
FDD21_BABATUNJI035,5533.552523821796
FDD26_BABATUNJI010,3544.2546852045652
FDD28_BABATUNJI017,3156.8787712544918
FDD28_BABATUNJI027,7654.745415143697
FDD28_BABATUNJI046,2639.5677366903146
FDD28_BABATUNJI049,2811.1393983689377
FDD29_BABATUNJI010,5876.70445878265
FDD29_BABATUNJI013,9479.53697122091
FDD29_BABATUNJI018,9104.80476266337
FDD29_BABATUNJI046,9754.98811917337
FDD29_BABATUNJI049,10128.496899408568
FDD32_BABATUNJI017,4145.997324976846
FDD32_BABATUNJI018,3055.0578221497863
FDD33_BABATUNJI013,8896.982432640605
FDD33_BABATUNJI018,8484.917512474418
FDD35_BABATUNJI027,10213.565098020743
FDD35_BABATUNJI035,5732.028060307921
FDD35_BABATUNJI045,5115.916094328197
FDD36_BABATUNJI027,9960.298512828787
FDD38_BABATUNJI017,4871.263142312685
FDD38_BABATUNJI019,-1375.0410483731926
FDD38_BABATUNJI027,9429.724915917235
FDD38_BABATUNJI035,5083.346364110562
FDD38_BABATUNJI045,4434.604400323298
FDD39_BABATUNJI013,8126.075769163958
FDD39_BABATUNJI018,7659.225615758524
FDD39_BABATUNJI046,8394.12488578439
FDD40_BABATUNJI013,7407.2765636891845
FDD41_BABATUNJI017,4752.098226158858
FDD41_BABATUNJI027,9400.351603357303
FDD41_BABATUNJI045,4312.180321319909
FDD44_BABATUNJI013,10018.195137622879
FDD44_BABATUNJI018,9512.465158833555
FDD44_BABATUNJI046,10218.051180090803
FDD44_BABATUNJI049,10426.268637939174
FDD45_BABATUNJI018,3389.4612669438893
FDD45_BABATUNJI035,4649.1760652832345
FDD45_BABATUNJI045,3967.059338938272
FDD47_BABATUNJI013,6707.71045658779
FDD48_BABATUNJI045,4760.503764540716
FDD50_BABATUNJI013,6373.408692827881
FDD51_BABATUNJI019,-4084.627707802692
FDD51_BABATUNJI027,6990.945709744329
FDD51_BABATUNJI035,2653.7500687275196
FDD51_BABATUNJI045,2063.7128473472244
FDD51_BABATUNJI049,2242.5418054002716
FDD52_BABATUNJI027,9327.404120886265
FDD52_BABATUNJI035,4846.011202685885
FDD53_BABATUNJI017,2464.8359904367144
FDD53_BABATUNJI019,-3940.581180086167
FDD53_BABATUNJI027,7086.033940052405
FDD53_BABATUNJI049,2335.296320870373
FDD57_BABATUNJI017,4611.209972226716
FDD57_BABATUNJI027,9164.394050154988
FDD57_BABATUNJI035,4812.401663212304
FDD58_BABATUNJI018,3562.272358915594
FDD58_BABATUNJI019,-1665.7678473273515
FDD58_BABATUNJI035,4806.959014250286
FDD58_BABATUNJI045,4318.903269570652
FDD59_BABATUNJI017,4164.140839724516
FDD59_BABATUNJI027,8812.557742033023
FDD59_BABATUNJI045,3599.3275420139444
FDD59_BABATUNJI046,3756.140354531686
FDE02_BABATUNJI017,4344.281275879854
FDE02_BABATUNJI019,-2162.667008411641
FDE02_BABATUNJI027,9002.39544037186
FDE04_BABATUNJI010,3312.8494126634505
FDE04_BABATUNJI013,6955.679347418351
FDE09_BABATUNJI019,-1175.3791449702117
FDE09_BABATUNJI027,9823.077064239835
FDE09_BABATUNJI045,4667.535274163639
FDE10_BABATUNJI027,10538.645527123994
FDE11_BABATUNJI010,3526.784031001549
FDE11_BABATUNJI013,7209.360369695581
FDE14_BABATUNJI018,3648.8752065265044
FDE14_BABATUNJI035,4911.742295037303
FDE14_BABATUNJI045,4248.245785968871
FDE16_BABATUNJI010,4252.064387915798
FDE20_BABATUNJI013,6736.221042838611
FDE21_BABATUNJI027,9994.224164528961
FDE21_BABATUNJI045,4868.117112596173
FDE23_BABATUNJI017,2974.547050836186
FDE23_BABATUNJI018,1839.5932698092975
FDE23_BABATUNJI035,3040.2001858350186
FDE23_BABATUNJI045,2486.7397734022306
FDE23_BABATUNJI046,2577.178699785891
FDE28_BABATUNJI010,4941.635361018598
FDE28_BABATUNJI013,8840.842125032199
FDE28_BABATUNJI049,9269.654738623227
FDE29_BABATUNJI018,2008.123036847819
FDE29_BABATUNJI027,7629.290337612801
FDE29_BABATUNJI045,2513.035270623024
FDE29_BABATUNJI046,2644.3535586310873
FDE29_BABATUNJI049,2875.086681478866
FDE32_BABATUNJI017,2554.8041429840932
FDE32_BABATUNJI018,1383.1386233150297
FDE32_BABATUNJI027,7146.536245554259
FDE32_BABATUNJI035,2613.079903625695
FDE32_BABATUNJI046,2051.849947265923
FDE33_BABATUNJI017,4114.167042049643
FDE33_BABATUNJI019,-2296.0490924740366
FDE33_BABATUNJI027,8721.745880843708
FDE33_BABATUNJI045,3519.9063714267404
FDE33_BABATUNJI049,3911.2557577952366
FDE34_BABATUNJI010,3251.3617676517715
FDE35_BABATUNJI027,8099.32667587975
FDE35_BABATUNJI045,2967.5965458778164
FDE35_BABATUNJI049,3212.135195967073
FDE39_BABATUNJI035,5293.217000087951
FDE39_BABATUNJI045,4809.543983175229
FDE40_BABATUNJI017,3149.9219123302037
FDE40_BABATUNJI018,2172.3678473060077
FDE40_BABATUNJI019,-3372.3404203228656
FDE40_BABATUNJI027,7750.437295739378
FDE40_BABATUNJI045,2699.0552675118897
FDE41_BABATUNJI017,3973.7673881061564
FDE41_BABATUNJI019,-2209.1541777479574
FDE41_BABATUNJI035,4208.3391194540545
FDE41_BABATUNJI045,3607.1320715345037
FDE41_BABATUNJI046,3573.701606614124
FDE41_BABATUNJI049,3969.1298376037967
FDE44_BABATUNJI017,2773.597716528254
FDE44_BABATUNJI035,2803.5390562905914
FDE44_BABATUNJI045,2510.4172813145624
FDE44_BABATUNJI046,2363.391530087004
FDE45_BABATUNJI013,7034.8937812152335
FDE51_BABATUNJI017,2403.700741865084
FDE51_BABATUNJI019,-3975.3158370278647
FDE51_BABATUNJI027,7049.139773555739
FDE51_BABATUNJI035,2583.4916811231096
FDE51_BABATUNJI046,1992.887433112895
FDE52_BABATUNJI027,8804.595299410175
FDE53_BABATUNJI017,4796.911936232119
FDE53_BABATUNJI027,9594.23859926486
FDE53_BABATUNJI045,4319.978456530792
FDE56_BABATUNJI017,3266.5904329206005
FDE56_BABATUNJI019,-3145.0248471072496
FDE56_BABATUNJI027,7906.971885310165
FDE56_BABATUNJI035,3483.608397325833
FDE57_BABATUNJI027,10869.871628974983
FDE58_BABATUNJI027,10094.583075955237
FDE59_BABATUNJI017,2465.0686742319886
FDE59_BABATUNJI018,1286.0934905420982
FDE59_BABATUNJI035,2659.254064649441
FDE59_BABATUNJI049,2262.2317362507274
FDF02_BABATUNJI017,4670.784271882057
FDF02_BABATUNJI018,3532.2743641058996
FDF04_BABATUNJI013,9755.039421223093
FDF04_BABATUNJI018,9521.66891207841
FDF04_BABATUNJI046,9999.965179720948
FDF04_BABATUNJI049,10361.835265962225
FDF05_BABATUNJI013,9957.338673102771
FDF05_BABATUNJI018,9443.080498928266
FDF05_BABATUNJI035,10650.867086532646
FDF05_BABATUNJI045,10134.191953877777
FDF05_BABATUNJI046,10199.748194842574
FDF05_BABATUNJI049,10360.368202574791
FDF08_BABATUNJI018,3439.734073255231
FDF08_BABATUNJI035,4553.956000028129
FDF08_BABATUNJI045,3945.4048190380963
FDF08_BABATUNJI046,4033.0934710329857
FDF09_BABATUNJI018,1409.9247883461685
FDF09_BABATUNJI027,7148.522867589322
FDF09_BABATUNJI035,2669.0038676704935
FDF09_BABATUNJI045,1998.2283084267074
FDF09_BABATUNJI049,2374.8715924252997
FDF11_BABATUNJI018,8958.441421022224
FDF11_BABATUNJI049,9949.099205011338
FDF20_BABATUNJI010,3989.260080238384
FDF20_BABATUNJI013,7745.872485946503
FDF20_BABATUNJI046,7914.871014329582
FDF21_BABATUNJI010,3750.144842239157
FDF21_BABATUNJI013,7377.359181837096
FDF22_BABATUNJI010,4474.918524861727
FDF22_BABATUNJI013,8210.308206898062
FDF22_BABATUNJI046,8449.011839168568
FDF24_BABATUNJI017,4188.6336536771605
FDF24_BABATUNJI018,3071.9676655982885
FDF24_BABATUNJI027,8729.402063126097
FDF24_BABATUNJI035,4298.095945945165
FDF24_BABATUNJI049,4040.6323502500236
FDF28_BABATUNJI027,10163.40887243336
FDF29_BABATUNJI027,10300.105060167985
FDF32_BABATUNJI010,4002.905364403342
FDF32_BABATUNJI013,7602.361481518424
FDF32_BABATUNJI046,8034.010890791401
FDF33_BABATUNJI027,10099.419542446525
FDF33_BABATUNJI035,5729.461423243332
FDF33_BABATUNJI045,4857.435447390083
FDF34_BABATUNJI010,4121.960155946716
FDF35_BABATUNJI017,4887.622196829867
FDF35_BABATUNJI035,5027.522967528626
FDF35_BABATUNJI045,4411.349446977679
FDF38_BABATUNJI046,2144.5800261963686
FDF39_BABATUNJI013,9872.396384241743
FDF39_BABATUNJI018,9453.614384048298
FDF39_BABATUNJI045,10159.384955439968
FDF39_BABATUNJI046,10177.207589244586
FDF41_BABATUNJI018,8673.933573299204
FDF41_BABATUNJI046,9339.455728347297
FDF41_BABATUNJI049,9646.65024905619
FDF44_BABATUNJI027,10565.638274145716
FDF45_BABATUNJI017,3426.7659430331496
FDF45_BABATUNJI018,2328.4209562385804
FDF45_BABATUNJI045,2839.651043692894
FDF45_BABATUNJI049,3190.603168201372
FDF46_BABATUNJI027,9849.904116174406
FDF46_BABATUNJI035,5256.796473894301
FDF46_BABATUNJI045,4721.558307342659
FDF47_BABATUNJI013,8683.950730955203
FDF47_BABATUNJI046,8889.57419499963
FDF52_BABATUNJI010,3198.6988745157705
FDF52_BABATUNJI013,6837.272695320619
FDF53_BABATUNJI013,6857.663270975244
FDF56_BABATUNJI010,3380.6064417170082
FDF56_BABATUNJI013,7022.381716166136
FDF58_BABATUNJI027,8052.7867197054975
FDF58_BABATUNJI046,3051.147437478313
FDG08_BABATUNJI013,6648.293079744378
FDG09_BABATUNJI010,3796.214149479466
FDG09_BABATUNJI013,7328.488410750669
FDG10_BABATUNJI018,2090.5510499999496
FDG10_BABATUNJI019,-3040.6859082301225
FDG10_BABATUNJI027,7865.480991017405
FDG10_BABATUNJI035,3345.9525715227264
FDG10_BABATUNJI045,2818.3175286815012
FDG12_BABATUNJI027,10239.88982139535
FDG12_BABATUNJI045,5124.783784051069
FDG16_BABATUNJI013,7987.214150118766
FDG16_BABATUNJI046,8376.355474587148
FDG17_BABATUNJI018,8826.429512810675
FDG17_BABATUNJI049,9802.472321084522
FDG20_BABATUNJI010,3210.7993436307142
FDG22_BABATUNJI017,2481.299034202584
FDG22_BABATUNJI027,7112.269196256281
FDG22_BABATUNJI035,2660.6286583814954
FDG22_BABATUNJI046,1992.9657366872657
FDG24_BABATUNJI017,4255.422688100097
FDG24_BABATUNJI018,3054.957223379064
FDG24_BABATUNJI027,8641.606998368577
FDG24_BABATUNJI035,4207.616497497366
FDG24_BABATUNJI045,3694.6504132583614
FDG24_BABATUNJI046,3734.479893906614
FDG24_BABATUNJI049,3935.4990474057613
FDG26_BABATUNJI013,9705.222770419925
FDG26_BABATUNJI018,9242.236097087745
FDG26_BABATUNJI049,10332.07878399756
FDG28_BABATUNJI046,9550.1063829895
FDG29_BABATUNJI017,2389.9200057160588
FDG29_BABATUNJI027,6933.030334932694
FDG29_BABATUNJI035,2484.9605624085634
FDG29_BABATUNJI046,2011.8126740005164
FDG29_BABATUNJI049,2297.1529701129493
FDG31_BABATUNJI019,-3034.3549318067553
FDG31_BABATUNJI027,7893.656906117482
FDG31_BABATUNJI035,3441.055615419523
FDG31_BABATUNJI049,3095.476618797663
FDG32_BABATUNJI013,8391.615792503158
FDG32_BABATUNJI046,8886.450526383447
FDG33_BABATUNJI013,6998.896274217598
FDG34_BABATUNJI017,5028.8256291355
FDG34_BABATUNJI027,9683.29856867704
FDG34_BABATUNJI035,5281.526764853201
FDG34_BABATUNJI045,4592.31960251416
FDG38_BABATUNJI017,4215.284916367604
FDG38_BABATUNJI018,3156.1791215441235
FDG38_BABATUNJI027,8740.0159812499
FDG38_BABATUNJI045,3767.847173695287
FDG38_BABATUNJI046,3822.4680296466768
FDG38_BABATUNJI049,4107.816261090202
FDG40_BABATUNJI017,2142.7901021272473
FDG40_BABATUNJI027,6659.664567212111
FDG40_BABATUNJI046,1676.4652173188742
FDG41_BABATUNJI017,5014.891021524296
FDG41_BABATUNJI035,5069.729447566606
FDG44_BABATUNJI018,1887.5230106898134
FDG44_BABATUNJI019,-3359.266444320495
FDG44_BABATUNJI027,7806.068114585215
FDG44_BABATUNJI035,3121.4607620080415
FDG44_BABATUNJI046,2724.968888796102
FDG44_BABATUNJI049,2889.496448093265
FDG45_BABATUNJI010,4430.070655029944
FDG45_BABATUNJI013,8061.781610825797
FDG46_BABATUNJI027,9848.788398703462
FDG46_BABATUNJI045,4858.169196960072
FDG47_BABATUNJI010,6373.173355063863
FDG47_BABATUNJI013,10098.901642845867
FDG47_BABATUNJI018,9606.364057650535
FDG47_BABATUNJI035,10869.464266389848
FDG47_BABATUNJI046,10256.84626339978
FDG50_BABATUNJI017,4420.248087209351
FDG50_BABATUNJI018,3336.5907404969494
FDG50_BABATUNJI045,3858.8403297664418
FDG50_BABATUNJI046,3920.6926984033407
FDG52_BABATUNJI018,1439.8789777734692
FDG52_BABATUNJI027,7180.151258404568
FDG52_BABATUNJI035,2735.9863737609894
FDG52_BABATUNJI049,2390.338089478384
FDG56_BABATUNJI017,3453.1985883301604
FDG56_BABATUNJI018,2230.2021323464915
FDG56_BABATUNJI027,7963.507324827841
FDG56_BABATUNJI035,3519.004736683836
FDG56_BABATUNJI045,2895.753036278452
FDG57_BABATUNJI017,2866.3410041532397
FDG57_BABATUNJI018,1735.1007456420539
FDG57_BABATUNJI035,3023.9085160389604
FDG57_BABATUNJI045,2363.9524163488986
FDG57_BABATUNJI046,2411.2897867060774
FDG57_BABATUNJI049,2689.2540895154716
FDG59_BABATUNJI017,2498.027911048928
FDG59_BABATUNJI018,1502.5180805037317
FDG59_BABATUNJI027,7137.860747995043
FDG59_BABATUNJI035,2673.7028865939155
FDG59_BABATUNJI045,2134.954751161289
FDG59_BABATUNJI046,2149.1761375716333
FDG60_BABATUNJI013,8862.513700734558
FDG60_BABATUNJI046,9141.584604213152
FDG60_BABATUNJI049,9430.585253687514
FDH02_BABATUNJI017,4488.28885695318
FDH02_BABATUNJI018,3320.2300673489253
FDH02_BABATUNJI027,9117.026332463349
FDH02_BABATUNJI045,4026.0043592776638
FDH04_BABATUNJI017,4388.011336406176
FDH04_BABATUNJI018,3241.952237664548
FDH04_BABATUNJI019,-1970.0526696694692
FDH04_BABATUNJI046,3877.413840334675
FDH05_BABATUNJI018,8333.43912097601
FDH05_BABATUNJI046,8969.36491687657
FDH05_BABATUNJI049,9269.308782113527
FDH08_BABATUNJI046,9141.300720397456
FDH09_BABATUNJI017,3278.798973645742
FDH09_BABATUNJI027,7928.940738130067
FDH09_BABATUNJI035,3403.1991045927152
FDH09_BABATUNJI045,2879.090859723344
FDH09_BABATUNJI049,3167.6798214927667
FDH10_BABATUNJI010,3753.6780103606034
FDH10_BABATUNJI013,7518.495915980927
FDH12_BABATUNJI017,4794.889876395459
FDH12_BABATUNJI019,-1516.2501418266136
FDH12_BABATUNJI045,4402.672207060719
FDH16_BABATUNJI017,4115.688713310905
FDH16_BABATUNJI027,8708.848107690501
FDH16_BABATUNJI046,3741.2212741523344
FDH16_BABATUNJI049,3978.8576672307536
FDH17_BABATUNJI017,4617.4475152777995
FDH17_BABATUNJI019,-1762.2065602158148
FDH17_BABATUNJI035,4719.496464176531
FDH17_BABATUNJI045,4085.40830750898
FDH19_BABATUNJI013,6595.456647708265
FDH20_BABATUNJI017,4849.993561755449
FDH20_BABATUNJI018,3671.6904244907337
FDH20_BABATUNJI035,4850.103906661341
FDH20_BABATUNJI045,4322.4243649360205
FDH26_BABATUNJI027,10917.32148893939
FDH28_BABATUNJI017,2217.386767820608
FDH28_BABATUNJI018,1115.593440972073
FDH28_BABATUNJI019,-4184.58628235066
FDH28_BABATUNJI027,6985.733157469439
FDH28_BABATUNJI035,2433.9930075936873
FDH28_BABATUNJI045,1762.9065435390476
FDH28_BABATUNJI046,1821.3640564541001
FDH28_BABATUNJI049,2190.9985932756463
FDH31_BABATUNJI019,-1641.4774562165605
FDH31_BABATUNJI027,9234.756443163482
FDH31_BABATUNJI035,4837.196192662113
FDH32_BABATUNJI018,3516.7617755887795
FDH32_BABATUNJI027,9257.893150972784
FDH32_BABATUNJI035,4732.1890948429955
FDH32_BABATUNJI045,4116.263101036079
FDH33_BABATUNJI017,2489.309242521971
FDH33_BABATUNJI018,1504.9879124192844
FDH33_BABATUNJI019,-3703.0155702468364
FDH33_BABATUNJI027,7317.437957083323
FDH33_BABATUNJI035,2628.939822288605
FDH33_BABATUNJI045,2027.5494652123366
FDH33_BABATUNJI046,2163.1145502986387
FDH33_BABATUNJI049,2546.7649117014153
FDH38_BABATUNJI035,5422.572467665842
FDH40_BABATUNJI017,3901.922052852774
FDH40_BABATUNJI018,2715.6442637043037
FDH40_BABATUNJI027,8424.805520574631
FDH40_BABATUNJI046,3428.5737160439094
FDH41_BABATUNJI013,8023.58541420249
FDH41_BABATUNJI046,8236.567827564766
FDH45_BABATUNJI018,1577.9726662603434
FDH45_BABATUNJI019,-3775.620170535596
FDH45_BABATUNJI035,2804.5913010727218
FDH45_BABATUNJI045,2159.2098973057373
FDH45_BABATUNJI046,2206.6442179537444
FDH45_BABATUNJI049,2484.534195979426
FDH47_BABATUNJI035,4756.107447184297
FDH47_BABATUNJI045,4132.673540746396
FDH48_BABATUNJI017,4104.143439749224
FDH48_BABATUNJI018,3074.555931317009
FDH48_BABATUNJI019,-2220.9007027038488
FDH48_BABATUNJI045,3649.405645995531
FDH48_BABATUNJI049,4043.1290652559755
FDH50_BABATUNJI013,7037.553411694852
FDH52_BABATUNJI017,3208.855970063304
FDH52_BABATUNJI019,-3113.356675693828
FDH52_BABATUNJI027,7773.446145033992
FDH53_BABATUNJI017,4079.465826738624
FDH53_BABATUNJI018,2942.464511123482
FDH53_BABATUNJI035,4210.73668285701
FDH53_BABATUNJI046,3684.406754150279
FDH56_BABATUNJI035,5593.1119522437675
FDH56_BABATUNJI045,4951.533647542725
FDH57_BABATUNJI027,10533.42275854772
FDH58_BABATUNJI045,4792.783920464614
FDH60_BABATUNJI046,7860.549129982731
FDI02_BABATUNJI017,5086.036526546154
FDI02_BABATUNJI035,5295.340394379152
FDI04_BABATUNJI013,7483.93720872354
FDI04_BABATUNJI046,7788.684749133797
FDI05_BABATUNJI017,3639.522432203419
FDI05_BABATUNJI046,3155.552064987298
FDI05_BABATUNJI049,3510.468412349501
FDI07_BABATUNJI046,7826.022075303778
FDI08_BABATUNJI018,9231.86381542074
FDI08_BABATUNJI046,9805.253040323376
FDI08_BABATUNJI049,10193.33584457873
FDI09_BABATUNJI018,9096.903758933222
FDI09_BABATUNJI046,9711.032767192384
FDI09_BABATUNJI049,10065.943616125136
FDI10_BABATUNJI013,6737.18076820031
FDI12_BABATUNJI017,4188.805889745866
FDI12_BABATUNJI045,3774.647479359608
FDI12_BABATUNJI046,3884.4594036452772
FDI12_BABATUNJI049,4132.999745562686
FDI14_BABATUNJI027,10646.575203771466
FDI15_BABATUNJI013,9706.439675856582
FDI15_BABATUNJI035,10565.020318815175
FDI15_BABATUNJI046,9978.074081818748
FDI15_BABATUNJI049,10444.02448872057
FDI16_BABATUNJI018,1741.7221425839825
FDI16_BABATUNJI027,7361.475877264439
FDI16_BABATUNJI035,3111.621654188506
FDI16_BABATUNJI046,2418.281632810932
FDI19_BABATUNJI010,5475.011875336621
FDI19_BABATUNJI013,9151.007889556688
FDI19_BABATUNJI046,9400.72739049566
FDI20_BABATUNJI010,4612.466088210682
FDI20_BABATUNJI013,8168.713436631703
FDI20_BABATUNJI046,8374.407305787365
FDI21_BABATUNJI018,2260.923803873348
FDI21_BABATUNJI027,8044.665501585586
FDI21_BABATUNJI035,3615.698805249752
FDI21_BABATUNJI045,2922.7610191046615
FDI21_BABATUNJI046,2995.7439856246383
FDI22_BABATUNJI010,4309.775975105525
FDI22_BABATUNJI013,7954.771747615782
FDI22_BABATUNJI046,8149.386375766674
FDI24_BABATUNJI013,6782.936130496707
FDI27_BABATUNJI017,2569.5794063715157
FDI27_BABATUNJI027,7127.276005305274
FDI27_BABATUNJI045,2033.831615651778
FDI27_BABATUNJI049,2384.8066450299925
FDI28_BABATUNJI018,2674.8102099578346
FDI28_BABATUNJI027,8406.684949140134
FDI28_BABATUNJI045,3351.2393699633403
FDI28_BABATUNJI046,3339.720420466343
FDI28_BABATUNJI049,3643.478327188247
FDI32_BABATUNJI027,9669.869131777203
FDI32_BABATUNJI035,5334.872851869912
FDI32_BABATUNJI045,4910.230900080462
FDI33_BABATUNJI017,4365.489562012692
FDI33_BABATUNJI027,8967.842759105268
FDI33_BABATUNJI045,3921.5956211838156
FDI34_BABATUNJI018,8447.049618159814
FDI34_BABATUNJI046,9167.355632556104
FDI34_BABATUNJI049,9349.86688974427
FDI36_BABATUNJI046,7981.020795959766
FDI38_BABATUNJI010,4389.811626855654
FDI38_BABATUNJI046,8334.176224137802
FDI40_BABATUNJI017,4528.548770282268
FDI40_BABATUNJI018,3386.4188720288503
FDI40_BABATUNJI035,4642.520623842875
FDI40_BABATUNJI045,4055.7986351257505
FDI44_BABATUNJI017,3888.9975296764787
FDI44_BABATUNJI027,8378.997172001644
FDI44_BABATUNJI049,3671.702878511903
FDI45_BABATUNJI013,7061.250547930752
FDI46_BABATUNJI018,9183.2444163816
FDI46_BABATUNJI046,9819.073519864516
FDI46_BABATUNJI049,10159.426172460433
FDI48_BABATUNJI017,2955.4472749482957
FDI48_BABATUNJI035,3174.3337740818442
FDI48_BABATUNJI049,2884.697895373344
FDI50_BABATUNJI013,8896.43138398867
FDI50_BABATUNJI018,8356.454096870311
FDI50_BABATUNJI049,9354.49989821624
FDI52_BABATUNJI035,5384.4407636284595
FDI52_BABATUNJI045,4775.764211856862
FDI56_BABATUNJI017,4433.967416444968
FDI56_BABATUNJI018,3233.041722607565
FDI56_BABATUNJI027,8968.059394664964
FDI56_BABATUNJI046,3957.066051662996
FDI57_BABATUNJI013,7962.619870708132
FDI57_BABATUNJI046,8234.358388672648
FDI58_BABATUNJI017,4551.611724107046
FDI58_BABATUNJI045,3961.1307433950014
FDI60_BABATUNJI018,2303.4249189837356
FDI60_BABATUNJI045,2891.8051362813294
FDI60_BABATUNJI046,2950.0543034182283
FDI60_BABATUNJI049,3246.4451392494475
FDJ03_BABATUNJI018,1564.4031367840394
FDJ03_BABATUNJI045,2182.244576216866
FDJ04_BABATUNJI035,5307.954245473791
FDJ04_BABATUNJI045,4706.555229588875
FDJ07_BABATUNJI027,9800.083718152473
FDJ09_BABATUNJI017,2609.2533581015077
FDJ09_BABATUNJI018,1617.4480760850206
FDJ09_BABATUNJI035,2971.462380940424
FDJ09_BABATUNJI045,2260.9396874971294
FDJ09_BABATUNJI046,2278.119471395697
FDJ09_BABATUNJI049,2520.1688515219867
FDJ10_BABATUNJI027,10703.195837284675
FDJ12_BABATUNJI013,8094.988788548401
FDJ14_BABATUNJI017,3951.2967120984076
FDJ14_BABATUNJI019,-2267.3383143180213
FDJ14_BABATUNJI046,3514.4162260649136
FDJ16_BABATUNJI017,2950.880913365577
FDJ16_BABATUNJI018,1834.4179116004052
FDJ16_BABATUNJI035,3243.9625907623085
FDJ16_BABATUNJI046,2547.5571996521494
FDJ16_BABATUNJI049,2788.7249335684446
FDJ20_BABATUNJI045,5121.225502599437
FDJ22_BABATUNJI013,7317.184688877404
FDJ26_BABATUNJI018,7840.085842094163
FDJ26_BABATUNJI046,8501.666954544133
FDJ27_BABATUNJI017,4695.243222159366
FDJ27_BABATUNJI018,3516.4031611554874
FDJ27_BABATUNJI045,4112.368578544202
FDJ28_BABATUNJI010,3712.2596147003487
FDJ32_BABATUNJI027,7974.12655666203
FDJ32_BABATUNJI045,2816.198017112243
FDJ32_BABATUNJI046,3079.3945278019382
FDJ33_BABATUNJI027,10100.836690174954
FDJ33_BABATUNJI035,5718.522967039989
FDJ34_BABATUNJI027,10254.720227408605
FDJ36_BABATUNJI027,9409.969835661559
FDJ36_BABATUNJI035,4933.0817597639825
FDJ36_BABATUNJI045,4217.895340574951
FDJ38_BABATUNJI013,7331.287568383398
FDJ40_BABATUNJI027,9544.344808230559
FDJ40_BABATUNJI035,5133.275708295281
FDJ41_BABATUNJI010,6198.815167294882
FDJ41_BABATUNJI013,9776.609194825949
FDJ41_BABATUNJI018,9405.515722693915
FDJ41_BABATUNJI035,10672.000697150223
FDJ41_BABATUNJI046,10242.265100635512
FDJ44_BABATUNJI013,6881.223631750613
FDJ45_BABATUNJI018,1730.7036239877598
FDJ45_BABATUNJI019,-3755.160769238427
FDJ45_BABATUNJI027,7214.970989111339
FDJ45_BABATUNJI035,2807.287070805176
FDJ45_BABATUNJI045,2147.3274382524187
FDJ45_BABATUNJI049,2520.342090156645
FDJ48_BABATUNJI010,5667.306754295902
FDJ48_BABATUNJI013,9325.240242530916
FDJ48_BABATUNJI046,9834.898201918499
FDJ50_BABATUNJI035,3126.388254534605
FDJ50_BABATUNJI045,2459.252890132473
FDJ50_BABATUNJI049,2751.4886368361704
FDJ53_BABATUNJI027,9901.56168995802
FDJ53_BABATUNJI035,5351.904482762737
FDJ55_BABATUNJI010,4985.336734134895
FDJ55_BABATUNJI013,8648.170669922303
FDJ55_BABATUNJI018,8119.255284701984
